cbf33c,::1,DELETE,http://localhost:8000/api/todos/218,1716427092,,204,request
b8a9c2,::1,GET,http://localhost:8000/api/rooms,1716427092,,200,request
6f1868,::1,DELETE,http://localhost:8000/api/todos/219,1716427093,,204,request
063a27,::1,GET,http://localhost:8000/api/rooms,1716427093,,200,request
fd55eb,::1,DELETE,http://localhost:8000/api/todos/220,1716427093,,204,request
3dd979,::1,GET,http://localhost:8000/api/rooms,1716427093,,200,request
1e96d9,::1,DELETE,http://localhost:8000/api/todos/221,1716427094,,204,request
8e7fe4,::1,GET,http://localhost:8000/api/rooms,1716427094,,200,request
9bacad,::1,DELETE,http://localhost:8000/api/todos/222,1716427095,,204,request
3ac06d,::1,GET,http://localhost:8000/api/rooms,1716427095,,200,request
bb7ab2,::1,DELETE,http://localhost:8000/api/todos/223,1716427096,,204,request
7d844b,::1,GET,http://localhost:8000/api/rooms,1716427096,,200,request
8c2bc7,::1,DELETE,http://localhost:8000/api/todos/224,1716427096,,204,request
4c1b55,::1,GET,http://localhost:8000/api/rooms,1716427096,,200,request
313b22,::1,DELETE,http://localhost:8000/api/todos/225,1716427097,,204,request
725fc0,::1,GET,http://localhost:8000/api/rooms,1716427097,,200,request
fbaa3f,::1,POST,http://localhost:8000/api/generate-todos,1716427101,,200,request
06e45e,::1,DELETE,http://localhost:8000/api/todos/226,1716427109,,204,request
2310f4,::1,GET,http://localhost:8000/api/rooms,1716427109,,200,request
221ae3,::1,DELETE,http://localhost:8000/api/todos/227,1716427110,,204,request
0dddb0,::1,GET,http://localhost:8000/api/rooms,1716427110,,200,request
af1f43,::1,DELETE,http://localhost:8000/api/todos/228,1716427111,,204,request
37457c,::1,GET,http://localhost:8000/api/rooms,1716427111,,200,request
99c63e,::1,DELETE,http://localhost:8000/api/todos/229,1716427112,,204,request
42c7a4,::1,GET,http://localhost:8000/api/rooms,1716427112,,200,request
36d1bf,::1,DELETE,http://localhost:8000/api/todos/230,1716427112,,204,request
db03ca,::1,GET,http://localhost:8000/api/rooms,1716427112,,200,request
f4e5d9,::1,DELETE,http://localhost:8000/api/todos/231,1716427113,,204,request
65f098,::1,GET,http://localhost:8000/api/rooms,1716427113,,200,request
8b717c,::1,DELETE,http://localhost:8000/api/todos/232,1716427114,,204,request
dba4e4,::1,GET,http://localhost:8000/api/rooms,1716427114,,200,request
0f1a34,::1,DELETE,http://localhost:8000/api/todos/233,1716427115,,204,request
8d73e5,::1,GET,http://localhost:8000/api/rooms,1716427115,,200,request
0adb6f,::1,DELETE,http://localhost:8000/api/todos/234,1716427115,,204,request
509d13,::1,GET,http://localhost:8000/api/rooms,1716427115,,200,request
894a43,::1,DELETE,http://localhost:8000/api/todos/235,1716427116,,204,request
1ea5a9,::1,GET,http://localhost:8000/api/rooms,1716427116,,200,request
165b94,::1,DELETE,http://localhost:8000/api/todos/236,1716427117,,204,request
39a0f0,::1,GET,http://localhost:8000/api/rooms,1716427117,,200,request
ec830f,::1,GET,http://localhost:8000/,1716427443,,200,request
750ad3,::1,GET,http://localhost:8000/api/rooms,1716427443,,200,request
95bdbe,::1,GET,http://localhost:8000/api/todos?room_id=59,1716427445,,200,request
7c9dca,::1,GET,http://localhost:8000/api/todos?room_id=61,1716427449,,200,request
b4eb3b,::1,POST,http://localhost:8000/api/generate-todos,1716427463,,200,request
a1c9a7,::1,POST,http://localhost:8000/api/generate-todos,1716427501,,200,request
6a840c,::1,DELETE,http://localhost:8000/api/todos/237,1716427515,,204,request
61a4bd,::1,GET,http://localhost:8000/api/rooms,1716427515,,200,request
835240,::1,DELETE,http://localhost:8000/api/todos/238,1716427516,,204,request
91ed15,::1,GET,http://localhost:8000/api/rooms,1716427516,,200,request
44d166,::1,DELETE,http://localhost:8000/api/todos/239,1716427516,,204,request
37a8d3,::1,GET,http://localhost:8000/api/rooms,1716427516,,200,request
0a7be9,::1,DELETE,http://localhost:8000/api/todos/240,1716427517,,204,request
80b071,::1,GET,http://localhost:8000/api/rooms,1716427517,,200,request
12c6f7,::1,DELETE,http://localhost:8000/api/todos/241,1716427518,,204,request
bc7d2f,::1,GET,http://localhost:8000/api/rooms,1716427518,,200,request
9dbd0a,::1,DELETE,http://localhost:8000/api/todos/242,1716427518,,204,request
b4f98a,::1,GET,http://localhost:8000/api/rooms,1716427518,,200,request
7f0338,::1,DELETE,http://localhost:8000/api/todos/243,1716427519,,204,request
596b60,::1,GET,http://localhost:8000/api/rooms,1716427519,,200,request
696ab7,::1,DELETE,http://localhost:8000/api/todos/244,1716427519,,204,request
00938d,::1,GET,http://localhost:8000/api/rooms,1716427519,,200,request
6f2eb4,::1,DELETE,http://localhost:8000/api/todos/245,1716427520,,204,request
e69f80,::1,GET,http://localhost:8000/api/rooms,1716427520,,200,request
a68c2d,::1,DELETE,http://localhost:8000/api/todos/246,1716427521,,204,request
9c10de,::1,GET,http://localhost:8000/api/rooms,1716427521,,200,request
56e787,::1,GET,http://localhost:8000/,1716427549,,200,request
0d992e,::1,GET,http://localhost:8000/api/rooms,1716427549,,200,request
2c0c4a,::1,GET,http://localhost:8000/api/todos?room_id=58,1716427550,,200,request
eb832f,::1,GET,http://localhost:8000/api/todos?room_id=63,1716427553,,200,request
1f7aa0,::1,POST,http://localhost:8000/api/generate-todos,1716427561,,200,request
7390c6,::1,POST,http://localhost:8000/api/generate-todos,1716427687,,200,request
c3a57b,::1,DELETE,http://localhost:8000/api/todos/247,1716427698,,204,request
63a1c2,::1,GET,http://localhost:8000/api/rooms,1716427698,,200,request
229084,::1,DELETE,http://localhost:8000/api/todos/248,1716427698,,204,request
df4d84,::1,GET,http://localhost:8000/api/rooms,1716427698,,200,request
e1e542,::1,DELETE,http://localhost:8000/api/todos/249,1716427699,,204,request
069f52,::1,GET,http://localhost:8000/api/rooms,1716427699,,200,request
58ce7f,::1,DELETE,http://localhost:8000/api/todos/250,1716427699,,204,request
5fcc04,::1,GET,http://localhost:8000/api/rooms,1716427699,,200,request
8ab686,::1,DELETE,http://localhost:8000/api/todos/251,1716427700,,204,request
fc761c,::1,GET,http://localhost:8000/api/rooms,1716427700,,200,request
f44e3b,::1,DELETE,http://localhost:8000/api/todos/252,1716427702,,204,request
617aea,::1,GET,http://localhost:8000/api/rooms,1716427702,,200,request
73d65c,::1,DELETE,http://localhost:8000/api/todos/253,1716427703,,204,request
00a79e,::1,GET,http://localhost:8000/api/rooms,1716427703,,200,request
3f0e4a,::1,DELETE,http://localhost:8000/api/todos/254,1716427704,,204,request
f85851,::1,GET,http://localhost:8000/api/rooms,1716427704,,200,request
0e2b44,::1,DELETE,http://localhost:8000/api/todos/255,1716427704,,204,request
c254b0,::1,GET,http://localhost:8000/api/rooms,1716427704,,200,request
a83262,::1,GET,http://localhost:8000/,1716427753,,200,request
953980,::1,GET,http://localhost:8000/api/rooms,1716427753,,200,request
6ad6bb,::1,GET,http://localhost:8000/api/todos?room_id=62,1716427755,,200,request
60f32c,::1,DELETE,http://localhost:8000/api/todos/178,1716427758,,204,request
0ba2d2,::1,GET,http://localhost:8000/api/rooms,1716427758,,200,request
8e490a,::1,DELETE,http://localhost:8000/api/todos/179,1716427759,,204,request
828887,::1,GET,http://localhost:8000/api/rooms,1716427759,,200,request
fe302d,::1,DELETE,http://localhost:8000/api/todos/180,1716427759,,204,request
2a3430,::1,GET,http://localhost:8000/api/rooms,1716427759,,200,request
b2037c,::1,DELETE,http://localhost:8000/api/todos/181,1716427760,,204,request
1cf2b4,::1,GET,http://localhost:8000/api/rooms,1716427760,,200,request
7a9d2c,::1,DELETE,http://localhost:8000/api/todos/182,1716427761,,204,request
376cdb,::1,GET,http://localhost:8000/api/rooms,1716427761,,200,request
b78a2d,::1,DELETE,http://localhost:8000/api/todos/183,1716427761,,204,request
1eabfe,::1,GET,http://localhost:8000/api/rooms,1716427761,,200,request
f16f97,::1,DELETE,http://localhost:8000/api/todos/184,1716427762,,204,request
16755d,::1,GET,http://localhost:8000/api/rooms,1716427762,,200,request
696cb3,::1,DELETE,http://localhost:8000/api/todos/185,1716427763,,204,request
52703d,::1,GET,http://localhost:8000/api/rooms,1716427763,,200,request
4bdd19,::1,DELETE,http://localhost:8000/api/todos/186,1716427764,,204,request
07df56,::1,GET,http://localhost:8000/api/rooms,1716427764,,200,request
71d5b0,::1,DELETE,http://localhost:8000/api/todos/187,1716427764,,204,request
5f0265,::1,GET,http://localhost:8000/api/rooms,1716427764,,200,request
b66368,::1,DELETE,http://localhost:8000/api/todos/188,1716427765,,204,request
a04fb8,::1,GET,http://localhost:8000/api/rooms,1716427765,,200,request
64dc94,::1,DELETE,http://localhost:8000/api/todos/189,1716427766,,204,request
6fbc43,::1,GET,http://localhost:8000/api/rooms,1716427766,,200,request
5f756f,::1,DELETE,http://localhost:8000/api/todos/190,1716427766,,204,request
800f34,::1,GET,http://localhost:8000/api/rooms,1716427766,,200,request
7200f7,::1,DELETE,http://localhost:8000/api/todos/191,1716427767,,204,request
ed87d2,::1,GET,http://localhost:8000/api/rooms,1716427767,,200,request
9c4904,::1,POST,http://localhost:8000/api/generate-todos,1716427788,,200,request
dc89de,::1,DELETE,http://localhost:8000/api/todos/256,1716427799,,204,request
0a507c,::1,GET,http://localhost:8000/api/rooms,1716427799,,200,request
a3beab,::1,DELETE,http://localhost:8000/api/todos/257,1716427800,,204,request
a27d68,::1,GET,http://localhost:8000/api/rooms,1716427800,,200,request
05bbbf,::1,DELETE,http://localhost:8000/api/todos/258,1716427800,,204,request
2dc429,::1,GET,http://localhost:8000/api/rooms,1716427800,,200,request
c99222,::1,DELETE,http://localhost:8000/api/todos/259,1716427801,,204,request
2dd55a,::1,GET,http://localhost:8000/api/rooms,1716427801,,200,request
618e16,::1,DELETE,http://localhost:8000/api/todos/260,1716427801,,204,request
8d0373,::1,GET,http://localhost:8000/api/rooms,1716427801,,200,request
c0b48c,::1,POST,http://localhost:8000/api/generate-todos,1716427827,,200,request
bf6c00,::1,GET,http://localhost:8000/,1716427973,,200,request
9ac0d2,::1,GET,http://localhost:8000/api/rooms,1716427973,,200,request
5f7eed,::1,GET,http://localhost:8000/api/todos?room_id=61,1716427975,,200,request
4049a2,::1,POST,http://localhost:8000/api/generate-todos,1716427988,,200,request
180a76,::1,DELETE,http://localhost:8000/api/todos/265,1716428000,,204,request
66ea94,::1,GET,http://localhost:8000/api/rooms,1716428001,,200,request
58715b,::1,DELETE,http://localhost:8000/api/todos/266,1716428001,,204,request
0a9a7b,::1,GET,http://localhost:8000/api/rooms,1716428001,,200,request
095401,::1,DELETE,http://localhost:8000/api/todos/267,1716428002,,204,request
efbc09,::1,GET,http://localhost:8000/api/rooms,1716428002,,200,request
bd898a,::1,DELETE,http://localhost:8000/api/todos/268,1716428002,,204,request
865230,::1,GET,http://localhost:8000/api/rooms,1716428002,,200,request
b166be,::1,POST,http://localhost:8000/api/generate-todos,1716428094,,200,request
726737,::1,GET,http://localhost:8000/api/todos?room_id=58,1716428126,,200,request
6870c9,::1,GET,http://localhost:8000/api/todos?room_id=61,1716428189,,200,request
87f102,::1,DELETE,http://localhost:8000/api/todos/269,1716428191,,204,request
e39436,::1,GET,http://localhost:8000/api/rooms,1716428191,,200,request
7b152e,::1,DELETE,http://localhost:8000/api/todos/270,1716428191,,204,request
2349d0,::1,GET,http://localhost:8000/api/rooms,1716428191,,200,request
27506e,::1,DELETE,http://localhost:8000/api/todos/271,1716428192,,204,request
f88ed7,::1,GET,http://localhost:8000/api/rooms,1716428192,,200,request
0cbe8c,::1,DELETE,http://localhost:8000/api/todos/272,1716428192,,204,request
249321,::1,GET,http://localhost:8000/api/rooms,1716428192,,200,request
5c3ca5,::1,DELETE,http://localhost:8000/api/todos/273,1716428192,,204,request
6b0a93,::1,GET,http://localhost:8000/api/rooms,1716428193,,200,request
7998f9,::1,POST,http://localhost:8000/api/generate-todos,1716428204,,200,request
64609d,::1,POST,http://localhost:8000/api/generate-todos,1716428228,,200,request
e357aa,::1,DELETE,http://localhost:8000/api/todos/274,1716428236,,204,request
94d71e,::1,GET,http://localhost:8000/api/rooms,1716428236,,200,request
a123c9,::1,DELETE,http://localhost:8000/api/todos/275,1716428237,,204,request
4fe11a,::1,GET,http://localhost:8000/api/rooms,1716428237,,200,request
8a3abf,::1,DELETE,http://localhost:8000/api/todos/276,1716428237,,204,request
858a90,::1,GET,http://localhost:8000/api/rooms,1716428237,,200,request
cc7cc0,::1,DELETE,http://localhost:8000/api/todos/277,1716428238,,204,request
af92bd,::1,GET,http://localhost:8000/api/rooms,1716428238,,200,request
09386f,::1,DELETE,http://localhost:8000/api/todos/278,1716428238,,204,request
8d793c,::1,GET,http://localhost:8000/api/rooms,1716428238,,200,request
b3f2fb,::1,DELETE,http://localhost:8000/api/todos/279,1716428238,,204,request
f9a3bf,::1,GET,http://localhost:8000/api/rooms,1716428238,,200,request
cbee93,::1,DELETE,http://localhost:8000/api/todos/280,1716428238,,204,request
79b6dc,::1,GET,http://localhost:8000/api/rooms,1716428239,,200,request
e1af26,::1,DELETE,http://localhost:8000/api/todos/281,1716428240,,204,request
9f288d,::1,GET,http://localhost:8000/api/rooms,1716428240,,200,request
c15e45,::1,DELETE,http://localhost:8000/api/todos/282,1716428241,,204,request
f02c01,::1,GET,http://localhost:8000/api/rooms,1716428241,,200,request
c80f22,::1,GET,http://localhost:8000/api/todos?room_id=63,1716428272,,200,request
796ee4,::1,POST,http://localhost:8000/api/generate-todos,1716428293,,200,request
ef2ba8,::1,DELETE,http://localhost:8000/api/todos/283,1716428306,,204,request
477d84,::1,GET,http://localhost:8000/api/rooms,1716428306,,200,request
d967b9,::1,DELETE,http://localhost:8000/api/todos/284,1716428307,,204,request
687513,::1,GET,http://localhost:8000/api/rooms,1716428307,,200,request
93e580,::1,DELETE,http://localhost:8000/api/todos/285,1716428308,,204,request
5f0764,::1,GET,http://localhost:8000/api/rooms,1716428308,,200,request
ef1db8,::1,GET,http://localhost:8000/,1716428945,,200,request
3408af,::1,GET,http://localhost:8000/api/rooms,1716428945,,200,request
855aad,::1,GET,http://localhost:8000/api/todos?room_id=63,1716428948,,200,request
6a3838,::1,POST,http://localhost:8000/api/generate-todos,1716428970,,200,request
b0df24,::1,DELETE,http://localhost:8000/api/todos/286,1716428982,,204,request
6d41be,::1,GET,http://localhost:8000/api/rooms,1716428982,,200,request
23eb20,::1,DELETE,http://localhost:8000/api/todos/287,1716428983,,204,request
cad232,::1,GET,http://localhost:8000/api/rooms,1716428983,,200,request
191ec3,::1,GET,http://localhost:8000/api/todos?room_id=59,1716442065,,200,request
1e3172,::1,GET,http://localhost:8000/api/todos?room_id=58,1716442066,,200,request
e9afde,::1,GET,http://localhost:8000/api/todos?room_id=59,1716442067,,200,request
c76887,::1,GET,http://localhost:8000/api/todos?room_id=57,1716442068,,200,request
9e354c,::1,GET,http://localhost:8000/api/todos?room_id=61,1716442071,,200,request
4bb0f7,::1,POST,http://localhost:8000/api/generate-todos,1716442104,,200,request
3fe8ac,::1,PUT,http://localhost:8000/api/todos/288,1716442123,,200,request
14da2f,::1,GET,http://localhost:8000/api/rooms,1716442123,,200,request
1dbeb1,::1,PUT,http://localhost:8000/api/todos/289,1716442125,,200,request
6f3f71,::1,GET,http://localhost:8000/api/rooms,1716442125,,200,request
2caa14,::1,PUT,http://localhost:8000/api/todos/290,1716442126,,200,request
6c0413,::1,GET,http://localhost:8000/api/rooms,1716442126,,200,request
2ed03f,::1,PUT,http://localhost:8000/api/todos/291,1716442128,,200,request
e9e2b1,::1,GET,http://localhost:8000/api/rooms,1716442128,,200,request
5370d8,::1,PUT,http://localhost:8000/api/todos/292,1716442129,,200,request
877718,::1,GET,http://localhost:8000/api/rooms,1716442129,,200,request
691a89,::1,PUT,http://localhost:8000/api/todos/293,1716442130,,200,request
c75e8f,::1,GET,http://localhost:8000/api/rooms,1716442130,,200,request
763d06,::1,POST,http://localhost:8000/api/todos/update-order,1716442132,,200,request
b1d9f3,::1,POST,http://localhost:8000/api/todos/update-order,1716442133,,200,request
ed4687,::1,PUT,http://localhost:8000/api/todos/294,1716442134,,200,request
91b069,::1,GET,http://localhost:8000/api/rooms,1716442134,,200,request
77f1c9,::1,DELETE,http://localhost:8000/api/todos/294,1716463827,,204,request
28d62b,::1,GET,http://localhost:8000/api/rooms,1716463827,,200,request
46dfbd,::1,DELETE,http://localhost:8000/api/todos/288,1716463827,,204,request
07627b,::1,GET,http://localhost:8000/api/rooms,1716463828,,200,request
046466,::1,DELETE,http://localhost:8000/api/todos/289,1716463828,,204,request
b7f350,::1,GET,http://localhost:8000/api/rooms,1716463828,,200,request
2917e4,::1,DELETE,http://localhost:8000/api/todos/290,1716463829,,204,request
77410b,::1,GET,http://localhost:8000/api/rooms,1716463829,,200,request
f3308e,::1,DELETE,http://localhost:8000/api/todos/291,1716463830,,204,request
1c2df4,::1,GET,http://localhost:8000/api/rooms,1716463830,,200,request
4a52db,::1,DELETE,http://localhost:8000/api/todos/292,1716463830,,204,request
e78e0d,::1,GET,http://localhost:8000/api/rooms,1716463830,,200,request
65664b,::1,DELETE,http://localhost:8000/api/todos/293,1716463831,,204,request
0da2f4,::1,GET,http://localhost:8000/api/rooms,1716463831,,200,request
